,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
300,1761,20,RL,2.3431659556555617,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,2.173068533660028,TA,Gd,CBlock,TA,TA,No,LwQ,3.087534716539605,Unf,0.0,2.7793068014176616,3.190445998700191,GasA,TA,Y,SBrkr,3.233391305521942,0.0,0.0,3.233391305521942,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,YearGroup5,Unf,2.0,2.8273186606906315,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2009,COD,Abnorml,12.113674219186738
301,1762,60,RL,2.2325769621697833,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,2.7322360032539956,Unf,0.0,3.0498327309364086,3.151063603504848,GasA,TA,Y,SBrkr,3.2023470652458115,3.210536021962766,0.0,3.4218960858272505,0.0,0.0,2,1,4,1,TA,7,Typ,1,TA,Attchd,YearGroup5,Fin,2.0,3.021238507105335,TA,TA,Y,2.6317354552204018,2.1316310789453397,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,6,2009,WD,Normal,12.16268617739434
302,1763,80,RL,2.4380012759209455,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.520750389435476,TA,TA,CBlock,TA,TA,Gd,ALQ,0.0,Unf,0.0,3.2779750391559643,3.2779750391559643,GasA,Ex,Y,SBrkr,3.2779750391559643,0.0,0.0,3.2779750391559643,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,YearGroup5,Fin,2.0,3.088288728200231,TA,TA,Y,2.8995109126349794,2.3058464515779313,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2009,WD,Normal,12.204836209444808
303,1764,20,RL,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.1069158146717712,ALQ,0.0,0.0,3.1069158146717712,GasA,Gd,Y,SBrkr,3.1069158146717712,0.0,0.0,3.1069158146717712,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.9528837601589943,TA,TA,Y,2.701263557025674,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,2,2009,WD,Normal,11.996014457109888
304,1765,20,RL,2.3311849188504317,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,0.0,Unf,0.0,3.263262795277049,3.263262795277049,GasA,TA,Y,SBrkr,3.303936387585477,3.3293885484498795,0.0,3.530510920134616,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,2.0,3.0982907399096504,Gd,TA,Y,2.7561001554776983,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,4,2009,WD,Normal,12.011133717315136
305,1766,20,RL,2.301429774937307,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.687976314720479,TA,TA,CBlock,TA,TA,No,Rec,3.261986217226451,Unf,0.0,2.943398999433588,3.3589639059038685,GasA,Ex,Y,SBrkr,3.3589639059038685,0.0,0.0,3.3589639059038685,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,YearGroup5,RFn,2.0,3.1047821681958565,TA,TA,Y,2.559446342026135,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,4,2009,WD,Normal,12.096131388617062
306,1767,20,RL,2.432062084654951,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.687976314720479,TA,Gd,CBlock,TA,TA,No,ALQ,3.029096132750385,Unf,0.0,0.0,3.029096132750385,GasA,Gd,Y,SBrkr,3.178622972540801,3.1783424950189527,0.0,3.394417122156481,1.0,0.0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,YearGroup5,Unf,2.0,3.049405746761325,TA,TA,Y,2.463470721587442,2.084495083505324,2.6566330270674907,0.0,0.0,0.0,None,GdWo,None,0.0,7,2009,WD,Normal,12.085758681473727
307,1768,20,RL,2.221481988537719,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,0.0,Unf,0.0,2.7741804019428384,2.7741804019428384,GasA,TA,Y,SBrkr,3.1532037551151464,2.823806951410825,0.0,3.2493612999551837,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,RFn,1.0,0.0,TA,TA,Y,0.0,2.5067522577921153,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,12.08852192904562
308,1769,20,RL,2.200245522126009,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,2.70897723073344,Unf,0.0,2.9791772878844447,3.0949928051997184,GasA,Gd,Y,SBrkr,3.0949928051997184,0.0,0.0,3.0949928051997184,0.0,0.0,1,1,3,1,TA,5,Typ,2,Gd,Attchd,YearGroup5,Unf,2.0,2.9451995994314224,TA,TA,Y,2.5385218502182028,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2009,WD,Normal,12.138683152489955
309,1770,20,RL,2.3431659556555617,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,3.2185106413002327,Unf,0.0,2.9912742375020556,3.342419378365535,GasA,TA,Y,SBrkr,3.350167965355459,0.0,0.0,3.350167965355459,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.0327257197321558,TA,TA,Y,2.6317354552204018,2.5733266483433,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,12.09382033686943
310,1771,20,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,2.419851275238534,TA,TA,CBlock,TA,TA,No,Rec,2.932370608656352,BLQ,0.0,2.5809980098074794,3.02772395199244,GasA,TA,Y,SBrkr,3.02772395199244,3.073241026010899,0.0,3.2697743025501875,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.8643315562230915,TA,TA,Y,2.601197773835996,2.2157949375519577,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,11,2009,COD,Abnorml,12.119009628005102
311,1772,20,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.0198308607801225,LwQ,0.0,2.7449604327867143,3.1333810977777445,GasA,Gd,Y,FuseA,3.1333810977777445,0.0,0.0,3.1333810977777445,0.0,1.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.6797292306906044,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,7,2009,WD,Normal,12.094606282243108
312,1773,20,RL,2.227075002771889,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,2.925433237486354,LwQ,0.0,2.7380833063509344,3.0688601472425887,GasA,TA,Y,SBrkr,3.0688601472425887,2.7803221560767075,0.0,3.177499513157029,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,YearGroup5,Unf,1.0,2.856476188949562,TA,TA,Y,0.0,0.0,0.0,0.0,2.7202073743774102,0.0,None,None,None,0.0,11,2009,WD,Family,12.136567836356436
313,1774,90,RL,2.520750389435476,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Unf,3.2090172598812208,Unf,3.0795038208700842,2.301429774937307,3.379316357803964,GasA,Ex,Y,SBrkr,3.3644861774534136,0.0,0.0,3.3644861774534136,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Detchd,YearGroup5,Unf,2.0,2.929236428169635,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2009,WD,Normal,12.201789700948254
314,1775,20,RL,2.198137478877693,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1.6957056611689658,Unf,0.0,3.034524621207817,3.041617079669692,GasA,Gd,Y,SBrkr,3.0841185731167196,3.07521188875121,0.0,3.2975566400138963,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.949360840235688,TA,TA,Y,0.0,0.0,2.671262950649347,0.0,0.0,0.0,None,None,None,0.0,2,2009,WD,Normal,12.056154656197117
315,1776,20,RL,2.2588160879789276,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,2.8681864834114394,Unf,0.0,2.7438245731190944,3.0363130900167037,GasA,TA,Y,FuseA,3.0363130900167037,3.0363130900167037,0.0,3.2550856964582167,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Basment,YearGroup5,Unf,2.0,2.873504756853896,TA,TA,Y,2.380239762004456,2.1388951879792146,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2009,WD,Normal,12.08641608893798
316,1777,30,RL,2.358496678968273,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,2.7286751007984953,TA,Gd,CBlock,TA,TA,No,BLQ,3.0254233356655558,Unf,0.0,2.5275293789585938,3.0890408935216573,GasA,TA,Y,SBrkr,3.187192362974877,3.199742232903741,0.0,3.4091913551454964,1.0,0.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,YearGroup4,Unf,1.0,2.9104079352262278,TA,TA,Y,2.7403923247476394,2.609976050200791,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2009,WD,Normal,12.020958822427463
317,1778,20,RL,2.2784268696501018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,0.0,Unf,0.0,3.1689391798154083,3.1689391798154083,GasA,Gd,Y,SBrkr,3.1689391798154083,3.0986549995463677,0.0,3.3525492320020107,1.0,0.0,1,0,2,1,Gd,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.1501417912839607,TA,TA,Y,2.6317354552204018,2.100933932589165,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,3,2009,WD,Normal,11.97663917002523
318,1779,20,RL,2.3431659556555617,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.701263557025674,TA,TA,Slab,None,None,None,None,3.1382185475310225,None,0.0,2.8139422080569387,3.2359570744815804,GasA,TA,Y,FuseA,3.241709120288717,3.2185106413002327,0.0,3.4453382328850246,0.0,0.0,1,1,2,1,TA,7,Typ,0,None,Attchd,YearGroup5,Fin,1.0,3.00833255349592,TA,TA,Y,2.7951724906407303,2.198137478877693,2.5067522577921153,0.0,0.0,0.0,None,MnPrv,None,0.0,8,2009,ConLD,Normal,12.033350560747136
319,1780,60,RL,2.301563128209289,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,2.6581265678425177,TA,TA,CBlock,TA,TA,Mn,ALQ,3.153508272108305,Unf,0.0,2.79128035141005,3.241709120288717,GasA,Ex,Y,FuseA,3.2636871318181733,0.0,0.0,3.2636871318181733,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,YearGroup4,Unf,2.0,2.9732203727627886,TA,TA,Y,2.669829781550965,2.1166247977980897,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,12,2009,WD,Normal,12.153101381258175
320,1781,20,RL,2.416726326744805,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.822922851496482,TA,TA,CBlock,TA,TA,No,BLQ,0.0,Unf,0.0,3.212298395623319,3.212298395623319,GasA,TA,Y,SBrkr,3.212298395623319,3.2359570744815804,0.0,3.4394688144633974,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup4,Fin,1.0,3.087157015526253,TA,TA,Y,2.6797292306906044,2.529757909596892,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,8,2009,WD,Normal,12.110013301122871
321,1782,20,RL,2.3767136978882624,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,2.8384676451646738,TA,TA,CBlock,TA,TA,No,Unf,3.1327302911791226,Unf,0.0,2.5553683958407807,3.18252283832874,GasA,Gd,Y,FuseA,3.18252283832874,3.2324529080626645,0.0,3.4239000135576076,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.099018827419973,Fa,TA,Y,2.590337206451145,2.529757909596892,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2009,WD,Normal,11.984665976485052
322,1783,60,RL,2.3270933873918236,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,2.5674509056633514,TA,Gd,BrkTil,TA,TA,No,Unf,1.9143261104112324,Unf,3.2641108763637403,0.0,3.2699820440779903,GasA,Ex,Y,SBrkr,3.2803926675975243,3.1936653001549637,0.0,3.4549482383396968,0.0,1.0,2,0,4,1,Gd,7,Typ,0,None,Detchd,YearGroup4,Unf,2.0,2.966588594662285,TA,TA,Y,2.6202026231448934,2.365904193830494,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2009,WD,Normal,12.192579760384216
323,1784,70,RL,2.124209862597704,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,2.701263557025674,Unf,0.0,3.1111390949763136,3.1896358368448143,GasA,Gd,Y,SBrkr,3.1899061299134956,0.0,0.0,3.1899061299134956,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,YearGroup4,Unf,1.0,2.650588031595271,TA,TA,N,2.5019489080584667,2.3731496254262563,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2009,WD,Normal,11.996769963462961
324,1785,30,RL,2.365904193830494,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,2.7539033890314895,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,3.033626482065891,3.033626482065891,GasA,Ex,Y,SBrkr,3.342746231411929,3.1666153186236303,0.0,3.4816508972235125,0.0,0.0,1,0,3,1,Ex,6,Typ,0,None,Detchd,YearGroup6,Unf,1.0,2.959811854918652,TA,TA,N,2.6797292306906044,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,12,2009,WD,Normal,12.140688195794985
325,1786,50,RL,2.1316310789453397,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,2.432062084654951,Unf,0.0,2.9818475631558656,3.038091245082623,GasA,TA,Y,SBrkr,3.0728453330488033,0.0,0.0,3.0728453330488033,0.0,0.0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,YearGroup5,Unf,2.0,2.8139422080569387,TA,TA,Y,0.0,0.0,2.685250953034804,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,12.106618801298902
326,1787,70,RL,1.9651828593991194,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,3.2933558526825286,Unf,0.0,2.380239762004456,3.311998048154094,GasA,Ex,Y,SBrkr,3.311998048154094,0.0,0.0,3.311998048154094,0.0,0.0,2,0,4,1,Gd,5,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.902957337421675,TA,TA,Y,2.4495662980358075,1.940664855591382,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2009,WD,Normal,12.156013374173988
327,1788,30,RL,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,2.5733266483433,Fa,TA,PConc,Fa,TA,No,Unf,2.960382273232718,Unf,0.0,3.0787279135305403,3.2442059611291607,GasA,Gd,N,FuseA,3.2442059611291607,0.0,0.0,3.2442059611291607,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,None,None,None,0.0,2.7449604327867143,None,None,N,0.0,2.0928123047742977,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,11.969910942412007
328,1789,30,RL,2.2902637943797695,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,3.0886650410942034,3.0886650410942034,GasA,TA,N,SBrkr,3.2579079611880677,3.024034687858112,0.0,3.3790267812019823,0.0,0.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,YearGroup6,Fin,2.0,2.880212182118186,TA,TA,N,0.0,2.198137478877693,2.716507973334969,0.0,0.0,0.0,None,None,None,0.0,6,2009,WD,Normal,12.035035194678988
329,1790,30,RL,2.198137478877693,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,2.977564001549293,2.977564001549293,GasA,TA,Y,FuseA,2.977564001549293,2.977564001549293,0.0,3.1976422244893037,0.0,0.0,1,1,1,1,TA,4,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.599412964888167,TA,TA,Y,0.0,0.0,2.4896207858859842,0.0,0.0,0.0,None,None,None,0.0,11,2009,WD,Normal,11.987957584177336
330,1791,90,RL,2.2618316831717085,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,2.3187563633489825,TA,TA,CBlock,TA,TA,No,Unf,2.0490725158247165,Unf,2.711507380066139,3.2533357992876093,3.313620923633353,GasA,TA,Y,SBrkr,3.313620923633353,0.0,0.0,3.313620923633353,0.0,0.0,2,2,6,2,TA,12,Typ,0,None,Attchd,YearGroup5,RFn,3.0,2.8065681904759816,TA,TA,Y,2.5319712216190537,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2009,WD,Normal,12.308852097007767
331,1792,20,RL,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.0894162865958226,Unf,0.0,2.634955701116077,3.1595357777941246,GasA,Fa,Y,SBrkr,3.1595357777941246,0.0,0.0,3.1595357777941246,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.7626002809576193,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,6,2009,WD,Normal,12.10371251752724
332,1793,20,RL,2.322950952586928,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,2.749463522069995,Fa,TA,CBlock,TA,Fa,No,BLQ,3.179183155751095,Rec,2.9070433679889525,3.2902637620604365,3.504268157077799,GasA,Gd,Y,SBrkr,3.295272519546818,0.0,0.0,3.295272519546818,1.0,0.0,1,0,3,1,TA,6,Min1,1,Po,Attchd,YearGroup5,RFn,2.0,3.101914027559455,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,5,2009,WD,Normal,12.112347598300325
333,1794,20,RL,2.1920413680403423,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,2.511485655703307,Gd,Gd,CBlock,TA,TA,Mn,GLQ,3.038091245082623,Unf,0.0,2.9994190159559744,3.2385013853093967,GasA,Gd,Y,SBrkr,3.2385013853093967,0.0,0.0,3.2385013853093967,1.0,0.0,1,0,2,1,Gd,6,Typ,0,None,Detchd,YearGroup6,Unf,2.0,2.9104079352262278,TA,TA,Y,2.604737924171443,1.940664855591382,0.0,0.0,0.0,0.0,None,None,Shed,0.0,9,2009,WD,Normal,12.022040742546617
334,1795,20,RL,2.1920413680403423,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.0825880093049607,Unf,0.0,2.4290516840447247,3.1238063080646423,GasA,Gd,Y,FuseA,3.1238063080646423,3.0268057627651763,0.0,3.2969872211640365,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.9022710938482255,TA,TA,Y,2.380239762004456,2.029908766400905,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2009,WD,Normal,12.094823468004915
335,1796,20,RL,2.236213755726983,Pave,None,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Gd,Unf,3.212298395623319,Unf,2.513826741156875,2.3905976280100223,3.269358392604291,GasA,Fa,Y,SBrkr,3.2933558526825286,2.5574138040913272,0.0,3.3238758827087964,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,YearGroup5,RFn,1.0,2.939156562661462,TA,TA,Y,3.015091810322114,0.0,0.0,0.0,0.0,0.0,None,None,None,3.029096132750385,4,2009,WD,Normal,12.000313037826976
336,1797,50,RL,2.3270933873918236,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.618520673185809,TA,TA,CBlock,TA,TA,Av,Rec,3.212298395623319,Unf,0.0,3.0165211776588534,3.3466411591521856,GasA,Gd,N,SBrkr,3.3466411591521856,0.0,0.0,3.3466411591521856,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup6,Unf,2.0,3.0179439594677353,TA,TA,Y,2.5790972227822366,2.1388951879792146,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2009,COD,Abnorml,12.117671308771774
337,1798,20,RL,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,2.4229467951879666,TA,TA,CBlock,TA,TA,No,Unf,3.0756045498532414,Unf,0.0,3.0407393946208927,3.2769619819203673,GasA,Gd,Y,SBrkr,3.2769619819203673,0.0,0.0,3.2769619819203673,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.9409818479164658,TA,TA,Y,2.604737924171443,2.273630510759514,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,3,2009,WD,Normal,12.053675680549377
338,1799,20,RL,2.347065533796109,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,2.639726131794862,BLQ,0.0,3.1407676010614156,3.201827876217873,GasA,TA,Y,SBrkr,3.2937401565139957,0.0,0.0,3.2937401565139957,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.879473984922828,TA,TA,Y,2.4071693094211013,2.0928123047742977,0.0,0.0,0.0,0.0,None,None,None,2.8484185899197407,9,2009,WD,Normal,12.01241350983554
